Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
1,0,0.222222222222,0,0,0,0,0,0,0,0,0.322770253003,0.322770253003,0,9
3,1,0.222222222222,0,0,0,0,0,0,0,0,0.581650907232,0.581650907232,0,9
6,0,0.555555555556,0,0,0,0,0,0,0,0,0.471505238947,0.471505238947,0,9
7,0,0.444444444444,0,0,0,0,0,0,1,0,0.153973933044,0.153973933044,1,2
12,1,0.222222222222,0,0,0,0,0,0,0,0,0.197035522617,0.197035522617,0,9
13,0,0.222222222222,0,0,0,0,0,0,0,0,0.00536672629696,0.00536672629696,0,9
16,0,0.555555555556,0,1,1,1,1,0,0,1,0.307181190902,0.307181190902,5,1
17,0,0.666666666667,0,0,0,0,0,0,0,0,0.226424738053,0.226424738053,0,9
29,0,0.222222222222,0,0,0,0,0,0,0,0,0.620751341682,0.620751341682,0,9
30,0,0.555555555556,0,0,0,0,0,0,0,0,0.676463071812,0.676463071812,0,9
39,0,0.444444444444,0,0,0,0,0,0,0,0,0.256836187069,0.256836187069,0,9
43,0,0.333333333333,0,0,0,0,0,0,0,0,0.199846664963,0.199846664963,0,9
45,0,0.555555555556,0,0,0,0,0,0,1,1,0.530794786609,0.530794786609,2,1
47,0,0.0,0,0,0,0,0,0,0,0,0.689240991567,0.689240991567,0,9
52,0,0.444444444444,0,0,0,0,0,0,0,0,0.0564784053156,0.0564784053156,0,9
56,0,0.444444444444,0,0,0,0,0,0,0,0,0.165857398416,0.165857398416,0,9
60,1,0.111111111111,0,0,0,0,0,0,0,0,0.563506261181,0.563506261181,0,9
66,1,0.444444444444,0,0,1,0,0,0,1,1,0.161257347304,0.161257347304,3,1
68,0,0.555555555556,0,0,1,1,1,0,0,0,0.30258113979,0.30258113979,3,4
73,0,0.444444444444,0,0,0,0,0,0,0,0,0.321748019422,0.321748019422,0,9
77,1,0.111111111111,0,0,0,0,0,0,0,0,0.120623562484,0.120623562484,0,9
81,0,0.666666666667,0,0,0,0,0,0,0,0,0.0322003577818,0.0322003577818,0,9
