1,1
3,1
6,1
7,1
12,1
13,1
16,1
17,1
29,1
30,1
39,1
43,1
45,1
47,1
52,1
56,1
60,1
66,1
68,1
73,1
77,1
81,1
86,1
88,1
89,1
92,1
93,1
96,1
97,1
99,1
109,1
111,1
116,1
119,1
127,1
130,1
133,1
136,1
140,1
145,1
151,1
156,1
158,1
160,1
162,1
163,1
165,1
166,1
167,1
171,1
178,1
182,1
186,1
192,1
194,1
195,1
203,1
206,1
208,1
212,1
215,1
217,1
218,1
222,1
223,1
225,1
227,1
230,1
232,1
236,1
237,1
241,1
243,1
245,1
246,1
249,1
256,1
257,1
258,1
259,1
262,1
264,1
270,1
273,1
277,1
279,1
281,1
282,1
284,1
286,1
287,1
291,1
292,1
294,1
295,1
299,1
302,1
306,1
308,1
310,1
317,1
318,1
319,1
320,1
325,1
326,1
329,1
331,1
337,1
339,1
340,1
342,1
343,1
347,1
358,1
360,1
362,1
363,1
365,1
370,1
374,1
375,1
376,1
378,1
382,1
383,1
387,1
390,1
393,1
395,1
397,1
400,1
401,1
409,1
411,1
412,1
413,1
415,1
417,1
420,1
421,1
423,1
426,1
428,1
429,1
430,1
433,1
444,1
448,1
452,1
453,1
456,1
460,1
461,1
463,1
464,1
467,1
468,1
470,1
471,1
472,1
474,1
475,1
478,1
480,1
483,1
485,1
486,1
493,1
502,1
504,1
513,1
516,1
517,1
521,1
530,1
533,1
534,1
537,1
540,1
544,1
546,1
547,1
549,1
551,1
553,1
555,1
556,1
561,1
563,1
565,1
570,1
574,1
581,1
582,1
586,1
593,1
597,1
599,1
600,1
607,1
613,1
618,1
620,1
622,1
623,1
625,1
626,1
629,1
631,1
636,1
639,1
640,1
644,1
645,1
656,1
657,1
658,1
662,1
665,1
668,1
671,1
679,1
681,1
685,1
686,1
696,1
703,1
704,1
706,1
708,1
713,1
716,1
727,1
728,1
731,1
734,1
738,1
744,1
746,1
747,1
751,1
755,1
762,1
765,1
769,1
771,1
773,1
778,1
779,1
781,1
783,1
800,1
802,1
803,1
810,1
817,1
821,1
826,1
829,1
831,1
833,1
834,1
835,1
837,1
845,1
848,1
851,1
852,1
856,1
857,1
861,1
863,1
868,1
870,1
875,1
880,1
890,1
898,1
900,1
904,1
905,1
908,1
909,1
911,1
914,1
916,1
917,1
919,1
920,1
924,1
929,1
931,1
935,1
936,1
939,1
940,1
942,1
947,1
950,1
951,1
952,1
960,1
965,1
966,1
972,1
974,1
981,1
982,1
983,1
988,1
999,1
1000,1
1002,1
1007,1
1011,1
1013,1
1015,1
1017,1
1023,1
1025,1
1027,1
1031,1
1036,1
1040,1
1048,1
1052,1
1070,1
1071,1
1073,1
1082,1
1085,1
1086,1
1088,1
1089,1
1091,1
1093,1
1106,1
1107,1
1108,1
1110,1
1117,1
1118,1
1126,1
1127,1
1128,1
1130,1
1131,1
1133,1
1134,1
1139,1
1140,1
1142,1
1144,1
1146,1
1154,1
1155,1
