Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
1,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.322770253003,0.505250643947,0.0,1.0
6,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.471505238947,0.559507298065,0.0,1.0
12,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150268336315,0.448286110561,0.0,1.0
16,0,0.538461538462,0,0,0,0,0,0,1,0,1,0,0,0,1,0.338103756708,0.506857759285,0.166666666667,0.25
18,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.768464094045,0.810547519979,0.0,1.0
19,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646562739586,0.640017171917,0.0,1.0
21,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253769486328,0.480417409682,0.0,1.0
26,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.426782519806,0.543127930784,0.0,1.0
28,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.633273703041,0.633016313321,0.0,1.0
32,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,1,0.598134423716,0.657585364243,0.0833333333333,0.25
33,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.242524916944,0.47652070537,0.0,1.0
42,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046511627907,0.400567994188,0.0,1.0
45,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.433554817276,0.54950135394,0.0833333333333,0.0
50,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.211346792742,0.468264975893,0.0,1.0
51,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.728596984411,0.715573608084,0.0,1.0
55,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00434449271659,0.35119873192,0.0,1.0
56,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165857398416,0.453734892015,0.0,1.0
57,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.459493994378,0.554619906215,0.0,1.0
59,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.304370048556,0.499141404134,0.0,1.0
66,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202913365704,0.46578825705,0.0,1.0
68,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,1,0.287843939007,0.489707857253,0.166666666667,0.166666666667
69,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0143112701252,0.365530678291,0.0,1.0
71,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215180168669,0.469585892609,0.0,1.0
74,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.435471505239,0.550508552936,0.0833333333333,0.0
75,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.712752363915,0.69262268014,0.0,1.0
80,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585484283159,0.60577240605,0.0,1.0
81,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0322003577818,0.389241133347,0.0,1.0
86,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447993866599,0.550789247738,0.0,1.0
88,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.299769997444,0.497358166568,0.0,1.0
96,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000255558395093,0.287167294102,0.0,1.0
107,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,1,0.647329414771,0.599134799551,0.0833333333333,0.166666666667
108,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.388704318937,0.530215969883,0.0,1.0
109,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153846153846,0.449904233538,0.0,1.0
110,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.554817275748,0.590879070075,0.0,1.0
111,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.706874520828,0.68790040288,0.0,1.0
117,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0444671607462,0.39848755036,0.0,1.0
118,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262969588551,0.484479228585,0.0,1.0
121,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263480705341,0.484842480682,0.0,1.0
122,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4531050345,0.552770622812,0.0,1.0
127,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.121901354459,0.438379235189,0.0,1.0
129,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.696907743419,0.677134931643,0.0,1.0
133,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552261691797,0.590020474209,0.0,1.0
137,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320725785842,0.504656231425,0.0,1.0
138,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.391259902888,0.53893402021,0.166666666667,0.0
139,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153079478661,0.449607027277,0.0,1.0
143,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.193457705086,0.463179446536,0.0,1.0
144,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.389726552517,0.530348061555,0.0,1.0
147,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584717607973,0.605442176871,0.0,1.0
150,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.750575006389,0.751865794862,0.0,1.0
151,0,0.615384615385,0,0,0,0,0,0,0,0,1,1,0,1,1,0.349667774086,0.505886335117,0.25,0.0
152,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399948888321,0.533221055412,0.0,1.0
154,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.489266547406,0.57329436629,0.0833333333333,0.0
