Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
2,0,0,0.769230769231,0.584973166369,0,9
3,0,1,0.307692307692,0.581650907232,0,9
6,0,0,0.538461538462,0.471505238947,0,9
8,0,1,0.307692307692,0.233069256325,0,9
9,1,0,0.615384615385,0.483069256325,3,1
11,1,1,0.461538461538,0.654825794361,2,1
12,0,1,0.307692307692,0.197035522617,0,9
14,0,1,0.230769230769,0.238691541017,0,9
15,1,0,0.461538461538,0.611244569384,4,1
16,1,0,0.538461538462,0.307181190902,5,1
17,0,0,0.615384615385,0.226424738053,0,9
18,1,0,0.615384615385,0.493355481728,1,1
20,0,1,0.307692307692,0.0140557117301,0,9
21,0,0,0.461538461538,0.253769486328,0,9
23,1,1,0.230769230769,0.308075645285,1,1
25,0,0,0.615384615385,0.201891132124,0,9
26,0,0,0.384615384615,0.426782519806,0,9
27,0,1,0.461538461538,0.332737030411,0,9
28,0,1,0.307692307692,0.633273703041,0,9
33,0,1,0.307692307692,0.242524916944,0,9
34,0,0,0.538461538462,0.706107845643,0,9
35,0,0,0.538461538462,0.0833120368004,0,9
36,0,0,0.692307692308,0.648351648352,0,9
38,0,0,0.615384615385,0.09583439816,0,9
40,0,0,0.538461538462,0.133529261436,1,3
41,0,1,0.384615384615,0.510989010989,1,2
43,0,0,0.384615384615,0.199846664963,0,9
46,0,0,0.461538461538,0.338614873499,1,2
47,0,0,0.153846153846,0.689240991567,0,9
48,0,0,0.307692307692,0.523639151546,0,9
49,0,0,0.384615384615,0.0937899309992,0,9
53,0,0,0.615384615385,0.779836442627,1,2
54,0,1,0.538461538462,0.499361104012,0,9
57,0,0,0.384615384615,0.406593406593,1,4
58,0,1,0.692307692308,0.354715052389,0,9
59,0,1,0.461538461538,0.304370048556,0,9
60,0,1,0.230769230769,0.563506261181,0,9
61,0,1,0.538461538462,0.749552772809,0,9
63,0,1,0.461538461538,0.450293892154,3,4
64,0,0,0.538461538462,0.086250958344,1,2
66,1,1,0.461538461538,0.161257347304,3,1
67,1,0,0.538461538462,0.47414600903,2,1
70,1,0,0.692307692308,0.398006644518,4,1
71,0,0,0.0769230769231,0.215180168669,0,9
72,0,0,0.461538461538,0.613595706619,0,9
74,1,1,0.538461538462,0.487946162365,2,1
75,0,1,0.153846153846,0.712752363915,0,9
76,0,0,0.384615384615,0.240736008178,0,9
77,0,1,0.230769230769,0.120623562484,0,9
78,0,1,0.461538461538,0.57653973933,0,9
79,0,0,0.615384615385,0.412215691285,0,9
80,0,0,0.307692307692,0.585484283159,0,9
81,0,0,0.615384615385,0.0322003577818,0,9
82,0,0,0.461538461538,0.568872987478,0,9
83,0,0,0.384615384615,0.0608228980322,0,9
87,0,0,0.153846153846,0.826731408127,1,3
88,0,1,0.384615384615,0.299769997444,0,9
90,0,0,0.230769230769,0.350753897266,1,3
91,0,0,0.384615384615,0.594684385382,0,9
92,0,0,0.307692307692,0.433086293551,1,3
