Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
2,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.605706360214,0.584973166369,1,1
5,1,0.461538461538,0,0,0,1,1,1,1,1,1,1,1,0,1,0.653820751602,0.664196268847,9,1
6,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559507298065,0.471505238947,1,1
12,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.462618056932,0.197035522617,1,1
16,0,0.538461538462,0,0,0,0,0,0,1,1,1,1,0,1,1,0.501865794862,0.307181190902,6,1
18,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.64328644079,0.493355481728,2,1
22,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,1,0.502245558418,0.351137234858,2,1
25,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465458027871,0.201891132124,1,1
29,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62720427977,0.620751341682,1,1
30,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657189089228,0.676463071812,1,1
31,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.425450762829,0.0875287503194,2,1
32,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,1,0.657585364243,0.598134423716,2,1
35,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420051515752,0.0833120368004,1,1
37,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5308929397,0.376948632763,2,1
40,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413810184268,0.0679785330948,1,1
41,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.571131365167,0.510989010989,2,1
42,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.400567994188,0.046511627907,1,1
44,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.519978865333,0.357526194735,1,1
46,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5119873192,0.338614873499,2,1
47,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.669638729278,0.689240991567,1,1
51,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.680998613037,0.663812931255,2,1
52,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407568852784,0.0564784053156,1,1
53,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.709844131827,0.779836442627,2,1
55,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.343586949343,0.00536672629696,2,1
58,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.518955154877,0.354715052389,1,1
59,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499141404134,0.304370048556,1,1
61,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.749389076019,0.749552772809,1,1
62,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473713757348,0.232047022745,1,1
79,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.537976355591,0.412215691285,1,1
80,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60577240605,0.585484283159,1,1
