2,1
5,1
6,1
12,1
16,1
18,1
22,1
25,1
29,1
30,1
31,1
32,1
35,1
37,1
40,1
41,1
42,1
44,1
46,1
47,1
51,1
52,1
53,1
55,1
58,1
59,1
61,1
62,1
79,1
80,1
82,1
84,1
89,1
90,1
93,1
99,1
100,1
106,1
107,1
108,1
110,1
115,1
119,1
126,1
132,1
133,1
135,1
139,1
141,1
142,1
145,1
146,1
147,1
148,1
154,1
157,1
161,1
162,1
163,1
165,1
167,1
168,1
174,1
176,1
178,1
182,1
184,1
190,1
193,1
195,1
196,1
202,1
203,1
204,1
209,1
211,1
214,1
217,1
219,1
223,1
224,1
225,1
228,1
238,1
241,1
254,1
255,1
258,1
259,1
260,1
263,1
264,1
270,1
271,1
273,1
275,1
279,1
281,1
289,1
290,1
292,1
293,1
298,1
302,1
306,1
310,1
314,1
319,1
324,1
326,1
329,1
332,1
335,1
336,1
340,1
341,1
343,1
345,1
346,1
351,1
353,1
359,1
360,1
362,1
363,1
367,1
372,1
374,1
375,1
378,1
379,1
382,1
386,1
388,1
389,1
392,1
399,1
407,1
408,1
414,1
418,1
422,1
423,1
431,1
433,1
446,1
447,1
448,1
450,1
453,1
456,1
457,1
463,1
464,1
468,1
469,1
471,1
473,1
474,1
480,1
484,1
486,1
487,1
490,1
495,1
498,1
502,1
506,1
508,1
512,1
513,1
518,1
519,1
523,1
528,1
533,1
534,1
536,1
537,1
539,1
543,1
547,1
549,1
552,1
553,1
554,1
555,1
557,1
559,1
561,1
566,1
567,1
572,1
574,1
581,1
583,1
587,1
590,1
592,1
594,1
602,1
603,1
604,1
612,1
613,1
615,1
621,1
622,1
623,1
625,1
630,1
634,1
635,1
637,1
638,1
640,1
641,1
648,1
649,1
658,1
659,1
680,1
682,1
683,1
684,1
687,1
690,1
691,1
692,1
695,1
696,1
702,1
703,1
709,1
713,1
714,1
715,1
719,1
729,1
734,1
739,1
741,1
742,1
744,1
746,1
750,1
754,1
761,1
762,1
763,1
765,1
770,1
771,1
782,1
785,1
790,1
792,1
794,1
801,1
803,1
804,1
805,1
806,1
809,1
817,1
820,1
825,1
838,1
845,1
846,1
850,1
851,1
854,1
857,1
863,1
866,1
870,1
872,1
875,1
877,1
880,1
883,1
886,1
888,1
902,1
911,1
915,1
925,1
927,1
928,1
929,1
931,1
934,1
939,1
942,1
943,1
945,1
946,1
949,1
950,1
959,1
961,1
971,1
972,1
982,1
983,1
987,1
988,1
993,1
994,1
999,1
1000,1
1005,1
1015,1
1016,1
1019,1
1023,1
1031,1
1033,1
1035,1
1036,1
1039,1
1040,1
1043,1
1044,1
1045,1
1047,1
1054,1
1058,1
1061,1
1063,1
1065,1
1067,1
1090,1
1091,1
1092,1
1095,1
1097,1
1099,1
1100,1
1101,1
1102,1
1111,1
1112,1
1116,1
1119,1
1125,1
1126,1
1128,1
1134,1
1140,1
1142,1
1145,1
1153,1
1155,1
1160,1
1168,1
1170,1
1171,1
1172,1
1179,1
1181,1
1184,1
1200,1
1204,1
1205,1
1208,1
1211,1
1220,1
1221,1
1225,1
1227,1
1228,1
1229,1
1231,1
1232,1
1237,1
1239,1
1246,1
1248,1
1252,1
1253,1
1254,1
1255,1
1256,1
1261,1
1265,1
1268,1
1271,1
1272,1
1273,1
1276,1
1277,1
1281,1
1296,1
1298,1
1302,1
1307,1
1312,1
1322,1
1324,1
1327,1
1331,1
1335,1
1338,1
1345,1
1348,1
1349,1
1351,1
1352,1
1357,1
1359,1
1362,1
1363,1
1370,1
1375,1
1379,1
1380,1
1395,1
1396,1
1398,1
1399,1
1400,1
1408,1
1410,1
1416,1
1425,1
1428,1
1429,1
1432,1
1433,1
1439,1
1441,1
1445,1
1446,1
1454,1
1461,1
1466,1
1470,1
1471,1
1472,1
1477,1
1480,1
1486,1
1488,1
1493,1
1495,1
1496,1
1498,1
1499,1
1500,1
1502,1
1507,1
1514,1
1517,1
1521,1
1522,1
1527,1
1528,1
1529,1
1531,1
1532,1
1541,1
1544,1
1547,1
1551,1
1552,1
1555,1
1559,1
1566,1
1567,1
1572,1
1581,1
1582,1
1584,1
1589,1
1597,1
1602,1
1604,1
1605,1
1609,1
1611,1
1615,1
1617,1
1623,1
1626,1
1635,1
1637,1
1642,1
1646,1
1648,1
1650,1
1655,1
1662,1
1668,1
1671,1
1672,1
1676,1
1679,1
1683,1
1691,1
1692,1
1693,1
1694,1
1697,1
1699,1
1701,1
1704,1
1706,1
1709,1
1712,1
1716,1
1718,1
1720,1
1725,1
1728,1
1729,1
1732,1
1733,1
1743,1
1748,1
1749,1
1751,1
1758,1
1764,1
1770,1
1772,1
1777,1
1779,1
1780,1
1781,1
1782,1
1784,1
1786,1
1790,1
1794,1
1797,1
1798,1
1802,1
1803,1
1804,1
1808,1
1810,1
1811,1
1812,1
1814,1
1816,1
1818,1
1819,1
1820,1
1826,1
1828,1
1830,1
1832,1
1833,1
1834,1
1838,1
1839,1
1841,1
1844,1
1845,1
1850,1
1854,1
1861,1
1862,1
1863,1
1874,1
1880,1
1883,1
1884,1
1885,1
1886,1
1888,1
1895,1
1897,1
1898,1
1902,1
1905,1
1907,1
1908,1
1910,1
1912,1
1914,1
1918,1
1919,1
1925,1
1927,1
1930,1
1933,1
1946,1
1947,1
1949,1
1957,1
1960,1
1961,1
1962,1
1965,1
1969,1
1971,1
1972,1
1974,1
1978,1
1981,1
1985,1
1988,1
1991,1
1993,1
2006,1
2008,1
2010,1
2017,1
2019,1
2024,1
2026,1
2027,1
2034,1
2041,1
2043,1
2049,1
2056,1
2057,1
2058,1
2062,1
2063,1
2068,1
2071,1
2073,1
2078,1
2081,1
2083,1
2085,1
2090,1
2093,1
2098,1
2101,1
2106,1
2108,1
2114,1
2121,1
2127,1
2128,1
2133,1
2136,1
2137,1
2145,1
2158,1
2159,1
2162,1
2163,1
2165,1
2166,1
2167,1
2173,1
2176,1
2180,1
2181,1
2182,1
2185,1
2186,1
2190,1
2191,1
2194,1
2195,1
2204,1
2205,1
2212,1
2213,1
2221,1
2222,1
2223,1
2224,1
2227,1
2229,1
2232,1
2234,1
2236,1
2239,1
2240,1
2241,1
2248,1
2249,1
2253,1
2260,1
2262,1
2266,1
2268,1
2277,1
2278,1
2281,1
2282,1
2284,1
2285,1
2295,1
2299,1
2300,1
2301,1
2303,1
2307,1
2315,1
2319,1
2323,1
2330,1
2333,1
2335,1
2337,1
2338,1
2341,1
2348,1
2349,1
2353,1
2360,1
2363,1
2364,1
2371,1
2376,1
2378,1
2380,1
2385,1
2392,1
2395,1
2397,1
2407,1
2412,1
2415,1
2417,1
2418,1
2419,1
2421,1
2426,1
2428,1
2431,1
2432,1
2434,1
2436,1
2444,1
2445,1
2446,1
2450,1
2452,1
2454,1
2455,1
2456,1
2460,1
2462,1
2464,1
2465,1
2466,1
2470,1
2476,1
2478,1
2479,1
2481,1
2482,1
2484,1
2486,1
2487,1
2491,1
2493,1
2495,1
2497,1
2498,1
2499,1
2500,1
2501,1
2503,1
2504,1
2506,1
2510,1
2513,1
2528,1
2529,1
2537,1
2538,1
2543,1
2553,1
2556,1
2558,1
2559,1
2560,1
2563,1
2572,1
2590,1
2594,1
2598,1
2600,1
2601,1
2603,1
2606,1
2614,1
2615,1
2617,1
2624,1
2625,1
2626,1
2628,1
2630,1
2631,1
2632,1
2634,1
2639,1
2641,1
2650,1
2651,1
2655,1
2659,1
2660,1
2664,1
2665,1
2668,1
2679,1
2683,1
2685,1
2687,1
2696,1
2698,1
2699,1
2700,1
2712,1
2714,1
2717,1
2718,1
2725,1
2735,1
2736,1
2737,1
2740,1
2742,1
2750,1
2754,1
2760,1
2765,1
2766,1
2773,1
2775,1
2780,1
2783,1
2785,1
2793,1
2797,1
2804,1
2807,1
2811,1
2815,1
2820,1
2821,1
2826,1
2827,1
2828,1
2829,1
2833,1
2841,1
2843,1
2847,1
2849,1
2850,1
2860,1
2861,1
2864,1
2866,1
2871,1
2872,1
2875,1
2877,1
2886,1
2888,1
2890,1
2892,1
2894,1
2902,1
2904,1
2905,1
2911,1
2914,1
2915,1
2916,1
2919,1
2923,1
2924,1
2927,1
2934,1
2935,1
2937,1
2938,1
2941,1
2943,1
2944,1
2948,1
2949,1
2956,1
2957,1
2961,1
2963,1
2971,1
2973,1
2979,1
2984,1
2988,1
2989,1
2992,1
2995,1
2997,1
3001,1
3009,1
3011,0
3012,0
3014,0
3016,0
3017,0
3019,0
3022,0
3026,0
3029,0
3032,0
3033,0
3035,0
3042,0
3045,0
3049,0
3052,0
3054,0
3059,0
3062,0
3066,0
3069,0
3072,0
3080,0
3089,0
3092,0
3097,0
3099,0
3100,0
3108,0
3112,0
3117,0
3126,0
3129,0
3130,0
3131,0
3134,0
3136,0
3142,0
3146,0
3149,0
3150,0
3156,0
3161,0
3162,0
3170,0
3177,0
3180,0
3186,0
3190,0
3191,0
3199,0
3200,0
3201,0
3210,0
3211,0
3216,0
3217,0
3225,0
3227,0
3243,0
3253,0
3255,0
3256,0
3257,0
3264,0
3265,0
3266,0
3269,0
3276,0
3277,0
3278,0
3279,0
3287,0
3298,0
3301,0
3302,0
3304,0
3315,0
3322,0
3324,0
3332,0
3338,0
3339,0
3341,0
3354,0
3360,0
3365,0
3366,0
3369,0
3371,0
3374,0
3376,0
3377,0
3386,0
3387,0
3389,0
3390,0
3395,0
3403,0
3405,0
3410,0
3417,0
3419,0
3421,0
3423,0
3426,0
3428,0
3429,0
3430,0
3431,0
3435,0
3437,0
3440,0
3442,0
3444,0
3445,0
3447,0
3450,0
3453,0
3457,0
3458,0
3464,0
3468,0
3471,0
3473,0
3474,0
3482,0
3486,0
3488,0
3504,0
3507,0
3509,0
3518,0
3522,0
3526,0
3527,0
3530,0
3531,0
3532,0
3537,0
3540,0
3542,0
3544,0
3547,0
3557,0
3561,0
3563,0
3564,0
3570,0
3573,0
3576,0
3585,0
3587,0
3590,0
3595,0
3598,0
3600,0
3603,0
3604,0
3607,0
3611,0
3613,0
3619,0
3622,0
3623,0
3629,0
3632,0
3634,0
3635,0
3636,0
3643,0
3651,0
3653,0
3656,0
3658,0
3664,0
3665,0
3674,0
3676,0
3679,0
3683,0
3690,0
3691,0
3694,0
3696,0
3698,0
3699,0
3701,0
3705,0
3710,0
3713,0
3720,0
3724,0
3729,0
3732,0
3737,0
3738,0
3740,0
3741,0
3746,0
3748,0
3750,0
3755,0
3760,0
3764,0
3765,0
3767,0
3774,0
3776,0
3781,0
3783,0
3789,0
3797,0
3804,0
3805,0
3807,0
3809,0
3810,0
3813,0
3821,0
3823,0
3824,0
3828,0
3830,0
3835,0
3841,0
3843,0
3844,0
3849,0
3850,0
3859,0
3863,0
3868,0
3869,0
3875,0
3876,0
3879,0
3883,0
3884,0
3886,0
3890,0
3892,0
3910,0
3913,0
3923,0
3924,0
3925,0
3926,0
3929,0
3930,0
3937,0
3939,0
3940,0
3942,0
3944,0
3946,0
3952,0
3959,0
3961,0
3962,0
3963,0
3965,0
3966,0
3967,0
3968,0
3969,0
3973,0
3975,0
3976,0
3977,0
3983,0
3984,0
3986,0
3989,0
3992,0
3996,0
4001,0
4008,0
4012,0
4022,0
4027,0
4029,0
4035,0
4036,0
4038,0
4042,0
4045,0
4046,0
4047,0
4064,0
4065,0
4071,0
4078,0
4085,0
4091,0
4095,0
4097,0
4098,0
4104,0
4105,0
4111,0
4112,0
4113,0
4114,0
4115,0
4117,0
4120,0
4123,0
4134,0
4136,0
4139,0
4140,0
4143,0
4146,0
4149,0
4150,0
4154,0
4156,0
4161,0
4162,0
4163,0
4165,0
4166,0
4170,0
4180,0
4181,0
4185,0
4188,0
4192,0
4193,0
4194,0
4195,0
4197,0
4199,0
4200,0
4201,0
4210,0
4212,0
4218,0
4224,0
4225,0
4228,0
4236,0
4238,0
4239,0
4240,0
4242,0
4247,0
4248,0
4250,0
4253,0
4254,0
4257,0
4258,0
4262,0
4267,0
4271,0
4277,0
4284,0
4293,0
4299,0
4300,0
4308,0
4309,0
4314,0
4322,0
4332,0
4333,0
4347,0
4348,0
4349,0
4351,0
4353,0
4360,0
4367,0
4368,0
4372,0
4374,0
4379,0
4389,0
4390,0
4391,0
4396,0
4401,0
4402,0
4404,0
4405,0
4406,0
4409,0
4411,0
4413,0
4416,0
4422,0
4423,0
4427,0
4429,0
4430,0
4440,0
4441,0
4448,0
4450,0
4451,0
4458,0
4459,0
4461,0
4462,0
4465,0
4466,0
4469,0
4473,0
4474,0
4478,0
4479,0
4482,0
4487,0
4489,0
4494,0
4497,0
4500,0
4501,0
4502,0
4508,0
4512,0
4522,0
4524,0
4527,0
4528,0
4531,0
4533,0
4540,0
4550,0
4552,0
4557,0
4558,0
4564,0
4566,0
4569,0
4573,0
4576,0
4578,0
4580,0
4582,0
4584,0
4585,0
4592,0
4595,0
4598,0
4608,0
4611,0
4612,0
4614,0
4615,0
4617,0
4618,0
4621,0
4627,0
4628,0
4630,0
4631,0
4636,0
4637,0
4638,0
4649,0
4650,0
4655,0
4663,0
4664,0
4666,0
4668,0
4671,0
4677,0
4679,0
4692,0
4693,0
4694,0
4696,0
4700,0
4702,0
4706,0
4707,0
4712,0
4714,0
4719,0
4721,0
4723,0
4727,0
4733,0
4739,0
4742,0
4744,0
4745,0
4748,0
4754,0
4758,0
4764,0
4770,0
4782,0
4783,0
4784,0
4794,0
4803,0
4804,0
4806,0
4809,0
4812,0
4814,0
4819,0
4820,0
4826,0
4833,0
4835,0
4838,0
4847,0
4852,0
4856,0
4857,0
4858,0
4864,0
4867,0
4870,0
4874,0
4876,0
4878,0
4879,0
4882,0
4890,0
4892,0
4893,0
4894,0
4899,0
4900,0
4902,0
4903,0
4904,0
4905,0
4911,0
4915,0
4916,0
4917,0
4919,0
4922,0
4923,0
4933,0
4935,0
4936,0
4941,0
4942,0
4945,0
4947,0
4948,0
4949,0
4951,0
4955,0
4959,0
4964,0
4966,0
4973,0
4979,0
4989,0
4993,0
4995,0
4996,0
5003,0
5004,0
5006,0
5011,0
5012,0
5016,0
5019,0
5021,0
5025,0
5026,0
5036,0
5040,0
5044,0
5051,0
5059,0
5063,0
5068,0
5071,0
5075,0
5076,0
5087,0
5091,0
5101,0
5103,0
5106,0
5110,0
5118,0
5119,0
5122,0
5125,0
5126,0
5129,0
5130,0
5132,0
5133,0
5135,0
5137,0
5138,0
5143,0
5144,0
5145,0
5148,0
5150,0
5153,0
5158,0
5160,0
5163,0
5165,0
5167,0
5168,0
5169,0
5171,0
5175,0
5179,0
5188,0
5191,0
5195,0
5199,0
5200,0
5207,0
5211,0
5221,0
5231,0
5232,0
5233,0
5239,0
5240,0
5241,0
5242,0
5244,0
5245,0
5248,0
5250,0
5257,0
5262,0
5263,0
5265,0
5274,0
5278,0
5279,0
5284,0
5285,0
5289,0
5293,0
5295,0
5300,0
5307,0
5311,0
5312,0
5315,0
5318,0
5319,0
5320,0
5321,0
5325,0
5326,0
5329,0
5331,0
5332,0
5334,0
5335,0
5339,0
5342,0
5343,0
5345,0
5346,0
5347,0
5349,0
5350,0
5352,0
5354,0
5363,0
5370,0
5372,0
5373,0
5376,0
5378,0
5380,0
5383,0
5385,0
5387,0
5391,0
5394,0
5397,0
5416,0
5419,0
5420,0
5428,0
5433,0
5434,0
5445,0
5447,0
5450,0
5452,0
5453,0
5455,0
5461,0
5467,0
5468,0
5473,0
5475,0
5476,0
5482,0
5483,0
5486,0
5489,0
5492,0
5493,0
5494,0
5496,0
5497,0
5502,0
5504,0
5506,0
5507,0
5509,0
5514,0
5515,0
5524,0
5525,0
5527,0
5528,0
5529,0
5530,0
5532,0
5533,0
5541,0
5545,0
5550,0
5552,0
5556,0
5565,0
5567,0
5577,0
5587,0
5588,0
5589,0
5600,0
5601,0
5606,0
5608,0
5610,0
5611,0
5614,0
5619,0
5621,0
5624,0
5627,0
5629,0
5631,0
5636,0
5641,0
5642,0
5643,0
5644,0
5661,0
5662,0
5665,0
5671,0
5672,0
5679,0
5683,0
5692,0
5693,0
5698,0
5706,0
5712,0
5714,0
5728,0
5729,0
5731,0
5732,0
5733,0
5734,0
5735,0
5744,0
5746,0
5748,0
5751,0
5752,0
5755,0
5757,0
5758,0
5761,0
5773,0
5779,0
5780,0
5781,0
5782,0
5784,0
5785,0
5786,0
5789,0
5790,0
5795,0
5800,0
5801,0
5810,0
5817,0
5822,0
5823,0
5824,0
5825,0
5828,0
5830,0
5843,0
5845,0
5847,0
5848,0
5850,0
5854,0
5857,0
5862,0
5867,0
5871,0
5890,0
5892,0
5894,0
5901,0
5910,0
5911,0
5912,0
5917,0
5920,0
5921,0
5923,0
5924,0
5928,0
5932,0
5933,0
5935,0
5937,0
5941,0
5942,0
5943,0
5947,0
5953,0
5955,0
5956,0
5959,0
5960,0
5961,0
5978,0
5979,0
5980,0
5981,0
5984,0
5985,0
5991,0
5992,0
5996,0
5999,0
6001,0
6008,0
6009,0
6012,0
6015,0
6017,0
6018,0
6021,0
6023,0
6028,0
6030,0
6031,0
6033,0
6034,0
6036,0
6043,0
6046,0
6047,0
6050,0
6057,0
6060,0
6064,0
6066,0
6068,0
6071,0
6076,0
6080,0
6085,0
6091,0
6094,0
6095,0
6098,0
6099,0
6106,0
6111,0
6114,0
6119,0
6122,0
6125,0
6128,0
6138,0
6140,0
6143,0
6144,0
6147,0
6158,0
6159,0
6163,0
6165,0
6167,0
6170,0
6172,0
6173,0
6179,0
6182,0
6189,0
6190,0
6191,0
6193,0
6194,0
6195,0
6202,0
6205,0
6209,0
6210,0
6213,0
6218,0
6219,0
6227,0
6233,0
6235,0
6236,0
6239,0
6240,0
6242,0
6244,0
6245,0
6247,0
6251,0
6252,0
6253,0
6258,0
6260,0
6261,0
6263,0
6264,0
6265,0
6267,0
6271,0
6272,0
6278,0
6280,0
6283,0
6297,0
6312,0
6315,0
6318,0
6333,0
6339,0
6341,0
6346,0
6348,0
6349,0
6350,0
6351,0
6357,0
6368,0
6369,0
6371,0
6375,0
6376,0
6378,0
6379,0
6380,0
6381,0
6383,0
6384,0
6385,0
6393,0
6395,0
6398,0
6401,0
6403,0
6412,0
6416,0
6418,0
6419,0
6420,0
6423,0
6424,0
6429,0
6430,0
6432,0
6439,0
6441,0
6449,0
6450,0
6451,0
6453,0
6458,0
6464,0
6466,0
6478,0
6487,0
6489,0
6490,0
6492,0
6495,0
6503,0
6506,0
6509,0
6511,0
6512,0
6528,0
6535,0
6536,0
6538,0
6542,0
6552,0
6555,0
6556,0
6557,0
6561,0
6562,0
6569,0
6571,0
6577,0
6579,0
6580,0
6583,0
6584,0
6585,0
6586,0
6590,0
6591,0
6593,0
6594,0
6596,0
6598,0
6599,0
6602,0
6605,0
6608,0
6616,0
6622,0
6625,0
6628,0
6632,0
6634,0
6638,0
6643,0
6646,0
6648,0
6649,0
6650,0
6651,0
6655,0
6659,0
6662,0
6663,0
6667,0
6677,0
6678,0
6679,0
6690,0
6691,0
6693,0
6697,0
6703,0
6712,0
6715,0
6717,0
6721,0
6722,0
6728,0
6734,0
6735,0
6736,0
6738,0
6739,0
6740,0
6742,0
6753,0
6760,0
6761,0
6762,0
6764,0
6767,0
6772,0
6779,0
6782,0
6783,0
6784,0
6785,0
6789,0
6805,0
6810,0
6812,0
6816,0
6820,0
6821,0
6822,0
6827,0
6829,0
6830,0
6834,0
6848,0
6852,0
6853,0
6857,0
6861,0
6865,0
6868,0
6872,0
6876,0
6882,0
6887,0
6891,0
6893,0
6894,0
6895,0
6897,0
6900,0
6901,0
6903,0
6904,0
6908,0
6914,0
6917,0
6925,0
6930,0
6932,0
6934,0
6936,0
6937,0
6938,0
6940,0
6950,0
6953,0
6956,0
6957,0
6958,0
6960,0
6963,0
6973,0
6978,0
6986,0
6994,0
6997,0
7002,0
7003,0
7005,0
7007,0
7008,0
7011,0
7013,0
7019,0
7020,0
7027,0
7028,0
7032,0
7034,0
7038,0
7041,0
7043,0
7045,0
7048,0
7049,0
7050,0
7051,0
7052,0
7056,0
7057,0
7061,0
7067,0
7068,0
7073,0
7078,0
7079,0
7085,0
7090,0
7102,0
7103,0
7106,0
7114,0
7117,0
7118,0
7121,0
7123,0
7126,0
7129,0
7132,0
7134,0
7135,0
7145,0
7153,0
7155,0
7158,0
7166,0
7167,0
7170,0
7185,0
7186,0
7187,0
7190,0
7191,0
7195,0
7196,0
7198,0
7201,0
7203,0
7209,0
7211,0
7214,0
7217,0
7224,0
7226,0
7235,0
7236,0
7241,0
7242,0
7245,0
7255,0
7256,0
7257,0
7262,0
7264,0
7265,0
7268,0
7270,0
7277,0
7282,0
7284,0
7287,0
7292,0
7293,0
7294,0
7295,0
7300,0
7302,0
7305,0
